State,Year,bccpir,bccpin,bsi,Bplaces,Bopen,Bjourn,Bpreoc,Bprecc,Basslt,Bmags,Brifle,Bgunban,Bnpg,Bminage,Bwait,Bmult,Bdealer,bstheft,bssp,binsp,botheft,Bpriv,Blicens,blicst,Bregis,Bdesign,Blocks,Bchild,baurnh,Bballist,bdtr,Bretent,Bconst,bmg,bss,bsbr,bsbs
Georgia,1986,1,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Hawaii,1986,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.5,0,1,1,1,1,1
Idaho,1986,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1986,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1986,1,0.5,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1986,1,0.5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1986,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1986,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1986,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1986,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,1,1,1,1
Maryland,1986,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1986,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1986,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0.5,1,0.5,0,0,0
Minnesota,1986,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1986,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1986,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1986,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1986,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0.25,0,1,1,1,1
Nevada,1986,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1986,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
New Jersey,1986,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1986,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1986,1,0,0,0,1,1,0.5,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1986,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1986,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1986,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1986,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Oregon,1986,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1986,1,1,0,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1986,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1986,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0.5,1,1,1,1,1
South Dakota,1986,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1
Tennessee,1986,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Texas,1986,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Utah,1986,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1986,2,2,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1986,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Washington,1986,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0
West Virginia,1986,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1986,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1
Wyoming,1986,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1
Alabama,1987,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1987,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,1,1,1
Arizona,1987,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1987,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1987,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1987,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1987,1,0,0.5,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1987,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1987,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1987,1,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Hawaii,1987,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.5,0,1,1,1,1,1
Idaho,1987,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1987,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1987,1,0.5,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1987,1,0.5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1987,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1987,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1987,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1987,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1987,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1987,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1987,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0.5,1,0.5,0,0,0
Minnesota,1987,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1987,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1987,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1987,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1987,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0.25,0,1,1,1,1
Nevada,1987,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1987,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
New Jersey,1987,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1987,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1987,1,0,0,0,1,1,0.5,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1987,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1987,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1987,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1987,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1987,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1987,1,1,0,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1987,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1987,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0.5,1,1,1,1,1
South Dakota,1987,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1
Tennessee,1987,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Texas,1987,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Utah,1987,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1987,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1987,1,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Washington,1987,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0
West Virginia,1987,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1987,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1
Wyoming,1987,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1
Alabama,1988,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1988,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,1,1,1
Arizona,1988,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1988,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1988,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1988,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1988,1,0,0.5,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1988,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1988,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1988,1,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1988,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0.5,0,1,1,1,1,1
Idaho,1988,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1988,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1988,1,0.5,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1988,1,0.5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1988,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1988,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1988,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1988,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1988,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1988,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1988,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0.5,1,0.5,0,0,0
Minnesota,1988,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1988,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1988,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1988,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1988,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1988,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1988,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
New Jersey,1988,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1988,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1988,1,0,0,0,1,1,0.5,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1988,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1988,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1988,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
